cell_id,ndvi_postmonsoon,evi_postmonsoon,ndvi_dryseason,evi_dryseason,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
c18_5,0.60871106,0.34660053230099197,0.43935695,0.23852469614688387,0.0511,0.07321250000000001,0.07846666666666667,0.1165,0.177975,0.19810000000000003,0.20145000000000002,0.2122666666666667,0.22208571428571428,0.18061666666666668,0.1364
c18_4,0.641446,0.3881525427091808,0.4957738,0.2753629405092129,0.0463,0.068925,0.07345,0.10992500000000001,0.18766666666666668,0.21565,0.2178875,0.2320125,0.2314607142857143,0.175875,0.116
c18_10,0.58084637,0.40497699472562,0.4265532,0.27552534481086144,0.06445000000000001,0.09495,0.10310000000000001,0.1406,0.20773333333333335,0.2288,0.25648,0.2439,0.2435,0.20892499999999997,0.15795000000000003
c18_11,0.5891598,0.3677628546553313,0.4275544,0.24630484477202244,0.05469375,0.0844,0.08845,0.1373,0.19971666666666668,0.2201142857142857,0.22057500000000002,0.23468333333333335,0.25927500000000003,0.21265,0.161025
c18_21,0.60055166,0.44048407268447004,0.5019572,0.37158536410858156,0.07086666666666668,0.1040857142857143,0.10306,0.1649,0.2554,0.28645,0.3108,0.30225,0.3120166666666667,0.27187500000000003,0.20023333333333335
c18_23,0.11442207,0.09675577778652703,0.101041436,0.08272559050832692,0.14500000000000002,0.173875,0.20285000000000003,0.22005000000000002,0.23615000000000003,0.25150000000000006,0.24845,0.25842499999999996,0.2545,0.2988466666666667,0.2794
c18_3,0.6265127,0.4228472717713772,0.48283228,0.2990209050013231,0.057150000000000006,0.08398333333333333,0.08472500000000001,0.15145000000000003,0.20855,0.22816666666666666,0.242925,0.24386666666666668,0.23529545454545459,0.20523333333333335,0.1589
c18_25,0.13594438,0.07173264524608756,0.1152959,0.06880024737167592,0.09895000000000001,0.1094,0.11666666666666668,0.133825,0.1484,0.16065000000000002,0.147075,0.16785,0.2208916666666667,0.18632500000000002,0.15775
c18_26,0.474666,0.2006863622799164,0.35581306,0.15284737087573694,0.0455,0.061828571428571434,0.06611428571428572,0.0974,0.13035000000000002,0.14013333333333333,0.13915,0.14493333333333336,0.1893166666666667,0.13992500000000002,0.1048625
c18_15,0.29041278,0.21366533940203464,0.28308192,0.19634817408704358,0.09230000000000001,0.12706,0.13585,0.16863333333333333,0.22619999999999998,0.24180000000000001,0.24313333333333337,0.2553571428571429,0.2859625,0.23892000000000002,0.189975
c18_9,0.5769891,0.3851297138272265,0.4362267,0.268909186665794,0.06097500000000001,0.08907500000000002,0.09293333333333335,0.14005,0.202675,0.22215000000000001,0.23675000000000002,0.2385625,0.22905,0.20215,0.14985
c18_7,0.47707516,0.2807872878295414,0.3927538,0.21700550652524542,0.0572,0.08259999999999999,0.0864,0.15385,0.1967,0.20833999999999997,0.19816333333333336,0.21753333333333336,0.22423333333333337,0.2142,0.18520000000000003
c18_19,0.16764107,0.1566564129363279,0.14537726,0.14289949866129992,0.1766,0.2094666666666667,0.23375,0.30360833333333337,0.33048,0.3415333333333333,0.313275,0.34593333333333337,0.32609166666666667,0.3647500000000001,0.3289375
c18_18,0.14937581,0.1699980403684108,0.09775244,0.11168043562088835,0.22610000000000002,0.26275000000000004,0.29405000000000003,0.33354000000000006,0.35680000000000006,0.36286666666666667,0.35776666666666673,0.3687,0.32463333333333333,0.38032000000000005,0.3467875
c19_18,0.31928557,0.28058974992063773,0.2696887,0.23867968419079094,0.13340000000000002,0.17032000000000003,0.18616000000000002,0.21625,0.2909625,0.32095,0.32365,0.334225,0.32463333333333333,0.3286428571428571,0.26023999999999997
c19_22,0.5070486,0.36576399224415496,0.41295224,0.30628038829724596,0.08025000000000002,0.11753333333333334,0.12940000000000002,0.18887916666666665,0.2724,0.30245,0.31145,0.31705000000000005,0.2880166666666667,0.2958,0.22960000000000003
c19_8,0.7116535,0.4936570011446013,0.5593715,0.3356272234210066,0.048350000000000004,0.073225,0.068,0.10602500000000001,0.18788333333333335,0.21250000000000002,0.24065,0.22740000000000002,0.22905,0.16275,0.10925000000000001
c19_21,0.6277957,0.48645091933570594,0.5021809,0.38391428063311406,0.07455,0.1066,0.10700000000000001,0.17212500000000003,0.2726,0.304425,0.322875,0.32705,0.3120166666666667,0.28500000000000003,0.20646
c19_17,0.32348534,0.2686747630647771,0.26740292,0.22527686905369304,0.12484999999999999,0.157,0.17136666666666667,0.21192499999999997,0.26595,0.28205,0.29646666666666666,0.29410000000000003,0.32463333333333333,0.306225,0.26173250000000003
c19_20,0.33105803,0.28865289117860393,0.2693356,0.24068541490766598,0.13520000000000004,0.1713,0.17593333333333336,0.2091,0.28673333333333334,0.31020000000000003,0.3056375,0.3265,0.3120166666666667,0.32443333333333335,0.253025
c19_15,0.4676702,0.28045628000492395,0.41788012,0.24338290402745458,0.061,0.08585000000000001,0.08595,0.16466250000000002,0.22863333333333333,0.24464285714285713,0.20935,0.25945,0.2859625,0.24195,0.18675000000000003
c19_25,0.13986827,0.11312831655036978,0.124940164,0.09822739076436715,0.13376666666666667,0.15723333333333334,0.18280000000000002,0.17863333333333337,0.20020000000000002,0.21775,0.23500000000000001,0.22340000000000002,0.2208916666666667,0.22290000000000001,0.19616666666666666
c19_7,0.6328251,0.3847424487594391,0.5019455,0.2849779086892489,0.050133333333333335,0.073125,0.07200000000000001,0.10462500000000001,0.1785,0.20105,0.217125,0.2174666666666667,0.22423333333333337,0.16623333333333334,0.11425
c19_6,0.6373106,0.38755217478157555,0.49814454,0.2716352904252449,0.045428571428571436,0.06806666666666666,0.07100000000000001,0.11172,0.17850000000000002,0.19940000000000002,0.21195000000000003,0.2164,0.22208571428571428,0.1687,0.1167
c19_14,0.4435554,0.3390141459739985,0.33471134,0.2487024679589027,0.08960000000000001,0.13126666666666667,0.1555666666666667,0.23492500000000002,0.29031666666666667,0.3109166666666667,0.31210000000000004,0.32666000000000006,0.2859625,0.3247333333333333,0.27780000000000005
c19_23,0.14177242,0.11437222163883928,0.12557647,0.09891440501043845,0.1341,0.17332,0.2062,0.23131666666666667,0.24886666666666668,0.2650833333333334,0.265425,0.27002000000000004,0.2545,0.30626000000000003,0.2826
c19_4,0.7323489,0.5274369081657995,0.59836,0.3640376886077618,0.042625,0.0686,0.0649,0.13123999999999997,0.21697500000000003,0.2447,0.25827500000000003,0.2616486111111111,0.2314607142857143,0.19215000000000002,0.1311
c19_26,0.49845803,0.2195076623970723,0.40784085,0.1892620274389209,0.04501666666666666,0.0649,0.06746666666666667,0.116175,0.16005000000000003,0.17180833333333334,0.16040000000000001,0.1784,0.1893166666666667,0.16666,0.129225
c19_16,0.2884826,0.24974882945045782,0.22283182,0.1944536515302178,0.13826666666666668,0.1716,0.18415,0.2089666666666667,0.24073333333333335,0.25271666666666665,0.28975000000000006,0.259175,0.30665000000000003,0.2792,0.23745416666666666
c19_5,0.5554749,0.3104543655425086,0.4758531,0.26229978570083606,0.0512625,0.075675,0.0725,0.11452500000000002,0.18746000000000002,0.206125,0.20414000000000002,0.22325,0.22208571428571428,0.17104999999999998,0.11793333333333333
c19_10,0.41679633,0.2603894338997139,0.31413537,0.19266371709184468,0.0712375,0.10266666666666668,0.11730000000000002,0.1337,0.19499999999999998,0.2233,0.22475,0.23297500000000002,0.2435,0.20350000000000001,0.15653333333333333
c19_3,0.34440532,0.34130563860040214,0.24307469,0.21626233470591477,0.13847500000000001,0.1626,0.1772,0.19305,0.2365,0.2546333333333334,0.29101,0.264475,0.23529545454545459,0.23191666666666672,0.18974
c19_9,0.52800137,0.3081890519413012,0.37819868,0.21763080547760774,0.06315000000000001,0.08815,0.091425,0.11461666666666667,0.1916,0.22130000000000002,0.20264,0.23116666666666666,0.22905,0.17485,0.12318333333333334
c20_4,0.6630779,0.45536698045734836,0.5147026,0.3214450920529189,0.05278666666666666,0.08057500000000001,0.0819,0.144775,0.2118,0.23605,0.25562500000000005,0.25085,0.2314607142857143,0.19775,0.14645000000000002
c20_7,0.65540624,0.36545371994146536,0.4914291,0.26114168329812204,0.04485428571428572,0.06725,0.06935,0.11102500000000001,0.17045,0.191525,0.20337500000000003,0.203275,0.22423333333333337,0.169375,0.12295
c20_6,0.67939675,0.4190715307439158,0.5099385,0.2761121361213612,0.04348,0.06704000000000002,0.06903333333333334,0.11405000000000001,0.1693375,0.18767499999999998,0.2127,0.20217083333333336,0.22208571428571428,0.17113333333333336,0.12469999999999999
c20_17,0.44595656,0.31236259249488063,0.37616393,0.27287061970252824,0.085875,0.1225,0.1252,0.20700000000000002,0.2586625,0.26935000000000003,0.2761875,0.28557499999999997,0.32463333333333333,0.2780666666666667,0.22103333333333333
c20_20,0.3481276,0.2803883793841013,0.35230893,0.29427411172281626,0.1097,0.1492,0.15356,0.16646666666666665,0.24560000000000004,0.2724666666666667,0.32061666666666666,0.28633000000000003,0.3120166666666667,0.2652,0.19285
c20_9,0.6508583,0.4348924919320347,0.5125757,0.31115505849548397,0.05216,0.078215,0.0781,0.1342875,0.20545000000000002,0.22912500000000002,0.24236,0.24434,0.22905,0.19975,0.1457
c20_14,0.42398593,0.3220796138718862,0.29120594,0.21670996050673144,0.09567500000000001,0.14106666666666667,0.1704,0.24188333333333334,0.28745,0.30818571428571434,0.3104166666666667,0.32145,0.2859625,0.34092500000000003,0.3028833333333334
c20_22,0.49679404,0.3456552191796711,0.41359344,0.29940473511275156,0.07686666666666668,0.11510000000000001,0.12575,0.1654,0.24076666666666668,0.25855833333333333,0.30313333333333337,0.2783666666666667,0.2880166666666667,0.2579166666666667,0.18760000000000002
c20_23,0.24671844,0.1918902678308643,0.19416605,0.1466593907962975,0.11521666666666668,0.1559,0.18543750000000003,0.18760000000000002,0.23093750000000002,0.24553333333333335,0.27480000000000004,0.2576,0.2545,0.2653,0.22055000000000002
c20_5,0.5085052,0.2923064120168103,0.39493975,0.2150477674361393,0.05665416666666667,0.07936250000000002,0.0837,0.12517500000000004,0.188915,0.2087,0.1929666666666667,0.2253666666666667,0.22208571428571428,0.1816,0.1307875
c20_21,0.56774634,0.42606626610617543,0.4807825,0.3664590825366196,0.07645000000000002,0.11166666666666668,0.11280000000000001,0.15902857142857144,0.24466666666666667,0.269475,0.3217,0.2881,0.3120166666666667,0.2513,0.17735
c20_8,0.66974837,0.4096773378761048,0.5700697,0.3211544718559207,0.040600000000000004,0.06774999999999999,0.063275,0.126525,0.19255,0.2144,0.23107500000000003,0.2283166666666667,0.22905,0.1835,0.13415
c20_3,0.2351521,0.21203003154085803,0.15535761,0.13059372797744892,0.14150000000000001,0.169,0.1880666666666667,0.19820000000000004,0.23041250000000002,0.24681666666666668,0.25725000000000003,0.2536,0.23529545454545459,0.232275,0.197475
c20_15,0.3255039,0.25951513311063873,0.2952771,0.20939224513505664,0.09356,0.13069999999999998,0.13765,0.19585,0.2549083333333334,0.27285000000000004,0.253,0.28485000000000005,0.2859625,0.26604,0.21068333333333333
c20_26,0.44950616,0.23621572035534943,0.36043748,0.19333898726589854,0.05625,0.0824,0.08966666666666667,0.13126666666666667,0.1679875,0.17798333333333333,0.19073333333333337,0.184875,0.1893166666666667,0.17355,0.142525
c20_10,0.5209387,0.3535580063970625,0.38064295,0.2555966860567601,0.072675,0.105625,0.11993333333333334,0.156,0.22027500000000003,0.24098750000000002,0.26735000000000003,0.256375,0.2435,0.24031666666666668,0.19190000000000002
c20_12,0.26792127,0.16506762019400983,0.20664701,0.13039286982698844,0.08465,0.11959333333333333,0.14800000000000002,0.17075,0.202375,0.21330000000000002,0.22510000000000002,0.2258,0.25927500000000003,0.27686666666666665,0.2366
c20_25,0.15188804,0.11647054470100648,0.12909217,0.09558520148535274,0.12190000000000001,0.15550000000000003,0.18755000000000002,0.17695,0.20483333333333334,0.21815,0.24315,0.22640000000000002,0.2208916666666667,0.22690000000000002,0.19773333333333332
c20_24,0.20778745,0.14151695810818898,0.18981548,0.12328818031477046,0.09495,0.12285000000000001,0.1416,0.15816666666666668,0.19416666666666665,0.20945999999999998,0.20795000000000002,0.216225,0.2545,0.23570000000000002,0.19415
c21_20,0.5142974,0.29975222300611093,0.43340814,0.23305404399561447,0.05375833333333334,0.07562857142857142,0.07572500000000001,0.13861666666666667,0.18710000000000004,0.20156666666666667,0.191575,0.2083875,0.2612,0.19880000000000003,0.14740000000000003
c21_19,0.29069483,0.2423441734417345,0.26555264,0.1911186059584036,0.10213333333333334,0.1293,0.13478333333333334,0.16166,0.21834285714285714,0.232825,0.23225,0.2449,0.25630000000000003,0.21835000000000004,0.16415000000000002
c21_24,0.5348169,0.3274694429879781,0.40773606,0.2473753215418054,0.057300000000000004,0.0892,0.10297142857142859,0.16073333333333334,0.229,0.25277,0.24475,0.2667833333333334,0.29553333333333337,0.252425,0.19386666666666671
c21_5,0.25236282,0.17539903525628456,0.21108541,0.1400474237977253,0.09587500000000002,0.12298333333333333,0.13925,0.1472,0.1867,0.20243333333333335,0.2137666666666667,0.21205000000000002,0.223,0.19438333333333335,0.1563
c21_17,0.52240956,0.33949710071346495,0.3750238,0.248055920936585,0.07653333333333334,0.10603333333333334,0.10936666666666667,0.1653,0.231,0.24657500000000002,0.24062,0.258225,0.25498750000000003,0.22354000000000002,0.16895250000000003
c21_15,0.5925332,0.39551047426212915,0.47413263,0.29201279571116084,0.0578,0.087775,0.08538333333333334,0.157775,0.23385,0.2584285714285714,0.23935,0.27105,0.2661,0.23505,0.17460000000000003
c21_14,0.32987037,0.2595829144433275,0.26094773,0.20381932130046396,0.10758500000000001,0.15750000000000003,0.2021,0.23682083333333334,0.28463333333333335,0.3093,0.3448166666666667,0.320275,0.2661,0.3236333333333334,0.28154999999999997
c21_21,0.659008,0.38864999999999994,0.4969234,0.2848451851150459,0.048433333333333335,0.078045,0.0761375,0.13305,0.1985,0.2185,0.22655,0.22838333333333333,0.2612,0.193825,0.1381
c21_9,0.59316105,0.362580206105386,0.41945773,0.24422405467647276,0.05632,0.08339999999999999,0.09100000000000001,0.1424,0.19576666666666667,0.21627500000000002,0.2225,0.23485000000000003,0.2241,0.22475,0.1751666666666667
c21_22,0.6582223,0.40265126141032903,0.5152318,0.3070124714781358,0.04930000000000001,0.08002333333333334,0.07701250000000001,0.14263333333333333,0.21856666666666666,0.2412,0.24071666666666666,0.2594666666666667,0.2861714285714285,0.22575,0.14958333333333335
c21_4,0.4441837,0.26720713090124426,0.33972943,0.19543223798103648,0.06783999999999998,0.08876,0.09566,0.1427,0.18245,0.19695000000000001,0.1941,0.20783333333333334,0.22664,0.19160000000000002,0.1506
c21_25,0.5588007,0.35780895714990113,0.4260272,0.265506591453946,0.06094285714285714,0.09138333333333334,0.09883333333333333,0.15037499999999998,0.21405,0.23235,0.24555000000000002,0.24575000000000002,0.26880000000000004,0.22365000000000002,0.17195
c21_12,0.27416438,0.2147161480862743,0.22340485,0.1806244379112123,0.12157142857142857,0.18213333333333334,0.22740000000000002,0.24815,0.2896,0.31285,0.35823333333333335,0.3173,0.27282500000000004,0.3392,0.301025
c21_26,0.39814663,0.19532495041689774,0.28984916,0.14199552644192362,0.05720000000000001,0.0794,0.08710000000000001,0.12305,0.15946666666666667,0.174035,0.1582,0.18600000000000003,0.2193666666666667,0.17147500000000002,0.1341
c21_18,0.5357428,0.36649433491518446,0.45533115,0.307453219156359,0.0699,0.1011857142857143,0.09663333333333333,0.13635,0.217,0.24708750000000004,0.2582,0.25606666666666666,0.25498750000000003,0.21458000000000005,0.15383333333333335
c21_23,0.5871515,0.3854451527434075,0.43318674,0.28170503397587027,0.06194000000000001,0.098375,0.10632000000000001,0.1651125,0.2309,0.25256666666666666,0.26883000000000007,0.26605833333333334,0.29553333333333337,0.242,0.17951250000000002
c21_10,0.20066789,0.14253061928583752,0.19062565,0.14200869822761913,0.11215,0.15860000000000002,0.19340000000000002,0.19105,0.22820000000000001,0.251425,0.2845,0.25905,0.25198333333333334,0.27780000000000005,0.23915000000000003
c21_16,0.56591177,0.42721920152562787,0.42890754,0.30011243459243864,0.07622500000000001,0.1102,0.1068,0.19616250000000002,0.26006,0.27478,0.26722,0.28365,0.25702,0.243925,0.19638750000000002
c21_8,0.50662345,0.29376330651844107,0.39409915,0.21727788688357802,0.05365,0.08183333333333333,0.08964000000000001,0.14329999999999998,0.19280000000000003,0.20950000000000002,0.20625,0.22279166666666667,0.2241,0.20882499999999998,0.16855000000000003
c22_21,0.43876463,0.21823189787594682,0.3655702,0.21176657403731644,0.063225,0.09025,0.09643333333333333,0.1432,0.20092500000000002,0.21136666666666667,0.20756666666666668,0.231325,0.2612,0.2118,0.15332500000000002
c22_25,0.37151206,0.29730519670310407,0.23878993,0.18110889648430095,0.1071,0.1519,0.19045,0.19795000000000001,0.2621,0.2879625,0.3099375,0.29645,0.26880000000000004,0.2807625,0.2204
c22_16,0.35523447,0.26585326042601803,0.31447658,0.21520908109369988,0.089275,0.1164,0.120575,0.1489,0.20850000000000002,0.2232833333333333,0.23120000000000002,0.23502,0.25702,0.20950000000000002,0.16415833333333335
c22_10,0.45324636,0.27299858729312265,0.35365465,0.19914208344316908,0.057144444444444456,0.08950000000000001,0.10125,0.1679425,0.21478333333333335,0.23220000000000002,0.21205000000000002,0.24451666666666666,0.25198333333333334,0.24525000000000002,0.203575
c22_18,0.45582253,0.2633242938005938,0.38881642,0.2184538716933998,0.05803333333333333,0.086175,0.08980833333333335,0.160075,0.21321428571428575,0.240575,0.204075,0.24535,0.25498750000000003,0.227825,0.1748
c22_26,0.51232135,0.269551043187379,0.35623196,0.1870296158733262,0.05626,0.07780000000000001,0.08644999999999999,0.13103333333333333,0.18305,0.198,0.182125,0.20692500000000003,0.2193666666666667,0.19093333333333332,0.1389375
c22_23,0.45700097,0.30999367601080396,0.40545043,0.286538493885721,0.07445,0.10885,0.12490000000000001,0.18693333333333337,0.27175,0.29532,0.29525,0.31648750000000003,0.29553333333333337,0.30037500000000006,0.22403333333333333
c22_17,0.5151932,0.3481386972874554,0.37714246,0.25363536241623263,0.07760000000000002,0.10561666666666666,0.11220000000000001,0.140275,0.2096,0.23196666666666665,0.248075,0.24425000000000002,0.25498750000000003,0.20834000000000003,0.155025
c22_22,0.57673174,0.41455765845070425,0.49502653,0.3717905826850235,0.07056666666666667,0.11221666666666667,0.111475,0.15850000000000003,0.2638666666666667,0.29675,0.33003333333333335,0.31195,0.2861714285714285,0.2601,0.17700000000000002
c22_20,0.07738497,0.07845554439472813,0.06879103,0.06846574446025698,0.18828,0.2122666666666667,0.23510000000000003,0.21576666666666666,0.23450000000000001,0.248075,0.26983500000000005,0.24520000000000003,0.2612,0.24477500000000002,0.20958000000000002
c22_9,0.4975097,0.33635139179886264,0.35666913,0.22721137934676722,0.06983333333333332,0.09926666666666667,0.1164,0.15302000000000002,0.2021,0.221175,0.24546666666666664,0.23863333333333334,0.2241,0.228525,0.18085
c22_14,0.5960395,0.3673339067838355,0.5095663,0.2943343402342887,0.04544000000000001,0.0763,0.0769,0.16823333333333335,0.23300000000000004,0.25243333333333334,0.23670000000000002,0.2691333333333334,0.2661,0.2452625,0.18966666666666665
c22_15,0.28832707,0.20914216594806553,0.28642714,0.19237071020019061,0.08820000000000001,0.11715,0.1287,0.1469,0.212975,0.2319642857142857,0.23201999999999998,0.24326250000000002,0.2661,0.21522000000000002,0.156275
c22_7,0.54049474,0.32641617550753116,0.4342797,0.24616546133672418,0.05740000000000001,0.07845,0.0807,0.14024999999999999,0.1904375,0.20622000000000001,0.2046,0.21550000000000002,0.22120000000000004,0.19335000000000002,0.1552
c23_13,0.63257456,0.3515225895215882,0.48798856,0.2602013929893399,0.04343333333333334,0.06906,0.07166666666666667,0.12756666666666666,0.18997999999999998,0.21056,0.208275,0.22907142857142862,0.273025,0.19567500000000002,0.13843333333333335
c23_23,0.43979597,0.3140446417731837,0.42949972,0.3242467318895114,0.08005000000000001,0.11846666666666666,0.12876666666666667,0.18830000000000002,0.2820666666666667,0.30975,0.32265,0.326925,0.29553333333333337,0.30990000000000006,0.229225
c23_12,0.5307377,0.3627318451402336,0.4028412,0.2717874991442459,0.06960000000000001,0.10613333333333334,0.11770000000000001,0.15695,0.21445,0.24153333333333335,0.2765,0.25288333333333335,0.27282500000000004,0.22663333333333335,0.16998749999999999
c23_16,0.18017828,0.13659486611893912,0.13812633,0.09461326785599022,0.11045000000000002,0.13147999999999999,0.14939000000000002,0.1871666666666667,0.21588333333333332,0.22366250000000004,0.19727333333333336,0.23285,0.25702,0.24527500000000002,0.213675
c23_22,0.59064186,0.44117647058823534,0.50800467,0.3785608287019524,0.06931666666666667,0.10846666666666667,0.10500000000000001,0.16435,0.26983333333333337,0.30091999999999997,0.32183333333333336,0.31635,0.2861714285714285,0.2744,0.19240000000000002
c23_14,0.63313055,0.3717320582103797,0.4964078,0.28893269674091027,0.0473625,0.07695,0.07973333333333334,0.13146,0.1971625,0.21665,0.236925,0.23306666666666667,0.2661,0.20401666666666668,0.14138
c23_11,0.42101502,0.30322791000978155,0.31269965,0.22427440633245382,0.08688333333333334,0.12930000000000003,0.156,0.17244,0.23355000000000004,0.25206666666666666,0.29795,0.26580000000000004,0.27282500000000004,0.24485,0.19405
c23_10,0.51228,0.28495464255859315,0.40005308,0.22438201226682417,0.05221111111111111,0.0842,0.09323999999999999,0.13875,0.19676,0.21065,0.2175875,0.227025,0.25198333333333334,0.2068166666666667,0.1563
c23_7,0.30583766,0.25735379607022435,0.24030729,0.17943482558581605,0.11335,0.11735000000000001,0.12682500000000002,0.18738333333333335,0.21850000000000003,0.2386,0.20706000000000002,0.2416,0.22120000000000004,0.23426000000000002,0.19525
c23_20,0.08898832,0.08844893185973343,0.08543808,0.08337430078524652,0.18063333333333334,0.2001,0.2239,0.23827500000000001,0.24865,0.256325,0.2657333333333334,0.2664666666666667,0.2612,0.277725,0.2355857142857143
c23_21,0.38390622,0.18580131538266947,0.3161616,0.18304093567251464,0.06963333333333334,0.096375,0.10155,0.14402500000000001,0.18996666666666667,0.2038916666666667,0.19545,0.21745000000000003,0.2612,0.21985833333333335,0.16236666666666666
c23_18,0.5187658,0.3332577311454718,0.41168913,0.24424979399758984,0.0609625,0.0873,0.09160000000000001,0.15632000000000001,0.21003500000000003,0.2309,0.2198,0.2398,0.25498750000000003,0.2299,0.17481666666666668
c23_9,0.58559614,0.3464810594638418,0.4348184,0.23781784427110714,0.0502625,0.077125,0.08158750000000001,0.1301,0.1809777777777778,0.20070000000000002,0.207125,0.21340000000000003,0.2241,0.189475,0.14485
c23_26,0.48315784,0.26918500596249706,0.3395705,0.18886508623019954,0.061071428571428575,0.08635,0.0970625,0.13716666666666666,0.180475,0.196,0.19687500000000002,0.20672500000000002,0.2193666666666667,0.20236666666666664,0.15145000000000003
c23_17,0.4679569,0.33415143722274915,0.35457128,0.24148790877808973,0.0819875,0.1101,0.11756,0.1426,0.1991875,0.2213,0.24672500000000003,0.23205000000000003,0.25498750000000003,0.20792500000000003,0.15769999999999998
c23_8,0.61166906,0.3767845635666692,0.4579413,0.2534409997746155,0.05122,0.07730000000000001,0.0772,0.1179,0.1724166666666667,0.18955,0.20764,0.20587500000000003,0.2241,0.18485000000000001,0.14205
c23_15,0.24539807,0.20894230769230773,0.24149108,0.18586499394112194,0.11306666666666669,0.146325,0.16380000000000003,0.19467500000000001,0.2356666666666667,0.2509125,0.2681,0.2604666666666667,0.2661,0.251775,0.20897500000000002
c23_25,0.4336943,0.341091657480592,0.23314494,0.17395626242544732,0.1047,0.14985,0.18995,0.2162,0.2763,0.2954333333333334,0.30545,0.31025,0.26880000000000004,0.30332499999999996,0.25420000000000004
c24_22,0.46845594,0.3626855199785872,0.43184948,0.3524080593213991,0.09596,0.12886666666666668,0.1238,0.16175,0.26890000000000003,0.296825,0.312,0.310375,0.30175,0.26763750000000003,0.18666666666666668
c24_8,0.45333895,0.2904849965579148,0.30494833,0.18987546393885701,0.07866,0.10250000000000001,0.11155000000000001,0.14070000000000002,0.180575,0.194125,0.20943333333333333,0.20872000000000002,0.23010000000000003,0.204,0.16125
c24_11,0.4161108,0.29330922242314644,0.33479828,0.2254940266875052,0.08030000000000001,0.1121,0.12613333333333332,0.18477500000000002,0.2241,0.2429,0.2531,0.253575,0.24258571428571432,0.25122500000000003,0.2098
c24_13,0.53819954,0.34305139603613555,0.3836478,0.23444486302803375,0.06695000000000001,0.09552000000000001,0.09897999999999998,0.14900000000000002,0.20672000000000001,0.22586000000000003,0.2222,0.240125,0.24167500000000003,0.20175,0.149675
c24_21,0.3822285,0.1949640287769784,0.32011232,0.18531312228227736,0.07184,0.0951,0.09685,0.14315,0.19080000000000003,0.2069,0.18805,0.21389166666666667,0.2629,0.22107500000000002,0.16353333333333334
c24_23,0.4686075,0.32277746059939666,0.45146844,0.33574085286739913,0.07656666666666667,0.11173333333333334,0.1179,0.180325,0.280075,0.30906666666666666,0.31197500000000006,0.32489999999999997,0.31783333333333336,0.302175,0.2236
c24_18,0.53030485,0.35283751788485496,0.44595823,0.27391740946902543,0.05912222222222222,0.0852,0.0915,0.16757500000000003,0.23110000000000003,0.25132000000000004,0.23879999999999998,0.26858333333333334,0.26026666666666665,0.2424142857142857,0.18453333333333333
c24_25,0.3872979,0.2955965837306067,0.25767025,0.19574774501629658,0.10426666666666667,0.1471,0.186,0.20325,0.27294,0.2943,0.31512500000000004,0.3112666666666667,0.27915,0.30095,0.25170000000000003
c24_24,0.2832746,0.22092556182744544,0.23497032,0.18879308208825785,0.11900000000000001,0.16633333333333336,0.20673333333333335,0.2334,0.2928625,0.31237000000000004,0.333725,0.33125000000000004,0.31783333333333336,0.33992500000000003,0.30828333333333335
c24_20,0.08561252,0.08935582624265483,0.08395894,0.08799961460022815,0.19633333333333336,0.21570000000000003,0.23915999999999998,0.2357,0.24863333333333335,0.25334,0.28300000000000003,0.2606,0.2629,0.2861666666666667,0.23935
c24_26,0.45183662,0.22061998641842362,0.33811736,0.1619375903443953,0.05230833333333334,0.07186666666666668,0.07840000000000001,0.1315375,0.17700000000000002,0.19310000000000002,0.15849999999999997,0.2021,0.23502,0.196725,0.1489666666666667
c24_12,0.43002015,0.2975390787262785,0.34960744,0.2263610315186247,0.07565000000000001,0.10267000000000001,0.1139,0.18775000000000003,0.23302,0.24780000000000002,0.23635,0.25820000000000004,0.24258571428571432,0.2413666666666667,0.19815
c24_14,0.6298077,0.3527105367224508,0.46272665,0.25521010469035693,0.0463909090909091,0.0729,0.08000000000000002,0.12450000000000001,0.18560000000000001,0.2102,0.2178,0.22110000000000002,0.23963333333333334,0.19182500000000002,0.13445000000000001
c24_10,0.43030885,0.23275388743279227,0.34893256,0.1894080752132723,0.060450000000000004,0.0864,0.08996666666666668,0.15382,0.19176,0.20070000000000002,0.1864,0.21610000000000001,0.23768000000000003,0.20885,0.16356666666666667
c24_9,0.599624,0.3587974800057273,0.43335873,0.23461727934235121,0.05198333333333333,0.07495,0.07853333333333333,0.12193749999999999,0.17185,0.18735000000000002,0.19865555555555559,0.20003333333333337,0.23010000000000003,0.18280000000000002,0.143175
c24_17,0.4450745,0.3217840662064757,0.32288456,0.22209705162681395,0.08580000000000002,0.12,0.12816666666666668,0.1560625,0.20558,0.22683333333333336,0.2504,0.23485000000000003,0.26026666666666665,0.225275,0.1753
c24_16,0.11148815,0.09816678232708767,0.12343769,0.09492512174581669,0.13,0.16065000000000002,0.1841,0.20375000000000001,0.21793,0.23082,0.23595,0.23562500000000003,0.24844,0.2639,0.2368
c25_14,0.6165051,0.35591407926047647,0.5261133,0.2828268897345252,0.04362857142857142,0.06516666666666666,0.06465000000000001,0.11785000000000001,0.1842,0.20364,0.2082,0.21736666666666668,0.23963333333333334,0.18600000000000003,0.1307
